Stats;;;;;;;;
Total;1000;;;;;;;
Exited;260;;;;;;;
Exited %;26,0%;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
RowNumber;Exited;Test_Predict;Total;Total %;Rand Select;Rand Select %;Total Model;Total Model %
10094;1;0.521420568110918;62;6%;16,12;6%;39;15%
10702;0;0.515702935851844;63;6%;16,38;6%;39;15%
10017;1;0.508220537913773;64;6%;16,64;6%;40;15%
10033;1;0.506907251912968;65;7%;16,9;7%;41;16%
10501;0;0.504008763636065;66;7%;17,16;7%;41;16%
10392;1;0.499806063682842;67;7%;17,42;7%;42;16%
10389;1;0.49971202172538;68;7%;17,68;7%;43;17%
10719;0;0.499476066290695;69;7%;17,94;7%;43;17%
10095;1;0.499357128896241;70;7%;18,2;7%;44;17%
10951;1;0.499222764401394;71;7%;18,46;7%;45;17%
10146;1;0.497618011301582;72;7%;18,72;7%;46;18%
10543;1;0.49729774835542;73;7%;18,98;7%;47;18%
10623;0;0.496730234555678;74;7%;19,24;7%;47;18%
10110;1;0.496707367630371;75;8%;19,5;8%;48;18%
10142;0;0.489401595527783;76;8%;19,76;8%;48;18%
10844;0;0.488119596822619;77;8%;20,02;8%;48;18%
10193;0;0.486396552318493;78;8%;20,28;8%;48;18%
10939;0;0.482546050717957;79;8%;20,54;8%;48;18%
10461;0;0.482471492448359;80;8%;20,8;8%;48;18%
10368;1;0.481937906499257;81;8%;21,06;8%;49;19%
10374;0;0.481913937811414;82;8%;21,32;8%;49;19%
10874;1;0.480116857278449;83;8%;21,58;8%;50;19%
10550;1;0.478114491171556;84;8%;21,84;8%;51;20%
10888;1;0.475677481985976;85;9%;22,1;9%;52;20%
10736;1;0.473524495922409;86;9%;22,36;9%;53;20%
10606;1;0.472796227911706;87;9%;22,62;9%;54;21%
10416;1;0.470325087835921;88;9%;22,88;9%;55;21%
10330;0;0.465363993862394;89;9%;23,14;9%;55;21%
10353;1;0.460505692278573;90;9%;23,4;9%;56;22%
10211;0;0.459543318254363;91;9%;23,66;9%;56;22%
10610;0;0.456865328935053;92;9%;23,92;9%;56;22%
10127;0;0.456648732850717;93;9%;24,18;9%;56;22%
10641;1;0.454891146970191;94;9%;24,44;9%;57;22%
10568;0;0.45282461465184;95;10%;24,7;10%;57;22%
10693;1;0.452506401640791;96;10%;24,96;10%;58;22%
10797;1;0.450046854052775;97;10%;25,22;10%;59;23%
10714;1;0.447760923924654;98;10%;25,48;10%;60;23%
10243;0;0.44730474115957;99;10%;25,74;10%;60;23%
10161;1;0.446639065059112;100;10%;26;10%;61;23%
10373;0;0.445359152866684;101;10%;26,26;10%;61;23%
10849;0;0.444883353050594;102;10%;26,52;10%;61;23%
10853;1;0.443694135053449;103;10%;26,78;10%;62;24%
10228;0;0.441347491105938;104;10%;27,04;10%;62;24%
10031;1;0.440811932531129;105;11%;27,3;11%;63;24%
10567;0;0.439761656873039;106;11%;27,56;11%;63;24%
10553;0;0.43876465787462;107;11%;27,82;11%;63;24%
10260;0;0.437635716030352;108;11%;28,08;11%;63;24%
10391;0;0.436978711877399;109;11%;28,34;11%;63;24%
10603;0;0.436456177430741;110;11%;28,6;11%;63;24%
10476;1;0.435263271563127;111;11%;28,86;11%;64;25%
10598;0;0.433679575205961;112;11%;29,12;11%;64;25%
10220;1;0.429395719818377;113;11%;29,38;11%;65;25%
10115;1;0.42589256152255;114;11%;29,64;11%;66;25%
10497;0;0.42458119994683;115;12%;29,9;12%;66;25%
10052;0;0.423124719153316;116;12%;30,16;12%;66;25%
10470;1;0.421419307623484;117;12%;30,42;12%;67;26%
10483;0;0.420690858975703;118;12%;30,68;12%;67;26%
10622;0;0.419720099311121;119;12%;30,94;12%;67;26%
10770;1;0.419193874998279;120;12%;31,2;12%;68;26%
10632;0;0.416799027538601;121;12%;31,46;12%;68;26%
10897;1;0.414260655232619;122;12%;31,72;12%;69;27%
10963;0;0.412837361189522;123;12%;31,98;12%;69;27%
10134;1;0.409033599915819;124;12%;32,24;12%;70;27%
10898;1;0.408328810452172;125;13%;32,5;13%;71;27%
10646;0;0.408308105070358;126;13%;32,76;13%;71;27%
10468;0;0.406395298420329;127;13%;33,02;13%;71;27%
10278;1;0.406020649038363;128;13%;33,28;13%;72;28%
10753;1;0.405049042401778;129;13%;33,54;13%;73;28%
10070;0;0.404287550111832;130;13%;33,8;13%;73;28%
10635;0;0.403183764167695;131;13%;34,06;13%;73;28%
10801;1;0.401199096688;132;13%;34,32;13%;74;28%
10593;0;0.400586854828455;133;13%;34,58;13%;74;28%
10448;1;0.39976375594688;134;13%;34,84;13%;75;29%
10013;1;0.398889143425137;135;14%;35,1;14%;76;29%
10894;1;0.398551115879094;136;14%;35,36;14%;77;30%
10877;1;0.396561485223388;137;14%;35,62;14%;78;30%
10556;1;0.395635660048038;138;14%;35,88;14%;79;30%
10658;0;0.394605848280526;139;14%;36,14;14%;79;30%
10928;1;0.394206008759793;140;14%;36,4;14%;80;31%
10100;0;0.394012962228955;141;14%;36,66;14%;80;31%
10309;1;0.392504698230403;142;14%;36,92;14%;81;31%
10454;0;0.391630119408631;143;14%;37,18;14%;81;31%
10564;1;0.390793222578137;144;14%;37,44;14%;82;32%
10747;0;0.388726863108771;145;15%;37,7;15%;82;32%
10545;1;0.387663224425215;146;15%;37,96;15%;83;32%
10818;0;0.386723767371565;147;15%;38,22;15%;83;32%
10995;1;0.383946842495514;148;15%;38,48;15%;84;32%
10429;1;0.382360969171393;149;15%;38,74;15%;85;33%
10284;1;0.380613821253452;150;15%;39;15%;86;33%
10443;1;0.379387069001794;151;15%;39,26;15%;87;33%
10413;0;0.377634811300533;152;15%;39,52;15%;87;33%
10342;1;0.376692590609353;153;15%;39,78;15%;88;34%
10827;0;0.375434284314119;154;15%;40,04;15%;88;34%
10069;1;0.375128722660273;155;16%;40,3;16%;89;34%
10686;1;0.374139945209984;156;16%;40,56;16%;90;35%
10746;0;0.372241660445087;157;16%;40,82;16%;90;35%
10820;0;0.369385177530344;158;16%;41,08;16%;90;35%
10316;0;0.368718854842073;159;16%;41,34;16%;90;35%
10078;0;0.368036313834968;160;16%;41,6;16%;90;35%
10518;0;0.366817466576669;161;16%;41,86;16%;90;35%
10397;0;0.366014090895351;162;16%;42,12;16%;90;35%
10029;1;0.364383918599926;163;16%;42,38;16%;91;35%
10183;1;0.364025855120175;164;16%;42,64;16%;92;35%
10966;0;0.363814635829769;165;17%;42,9;17%;92;35%
10867;1;0.36183054443288;166;17%;43,16;17%;93;36%
10203;0;0.361496586627532;167;17%;43,42;17%;93;36%
10357;1;0.360417833828142;168;17%;43,68;17%;94;36%
10981;0;0.360119020508263;169;17%;43,94;17%;94;36%
10358;0;0.359867654125046;170;17%;44,2;17%;94;36%
10607;0;0.359382437122587;171;17%;44,46;17%;94;36%
10224;1;0.355708722416377;172;17%;44,72;17%;95;37%
10583;0;0.354994613757735;173;17%;44,98;17%;95;37%
10348;1;0.347095428791641;174;17%;45,24;17%;96;37%
10826;1;0.346866299159294;175;18%;45,5;18%;97;37%
10633;0;0.345665680134374;176;18%;45,76;18%;97;37%
10668;1;0.343919083494236;177;18%;46,02;18%;98;38%
10131;1;0.34389836815768;178;18%;46,28;18%;99;38%
10989;1;0.343812488028648;179;18%;46,54;18%;100;38%
10938;1;0.343090777046486;180;18%;46,8;18%;101;39%
10936;1;0.34308326694616;181;18%;47,06;18%;102;39%
10444;1;0.342488880031075;182;18%;47,32;18%;103;40%
10557;0;0.342348433092944;183;18%;47,58;18%;103;40%
10793;0;0.341960484155082;184;18%;47,84;18%;103;40%
10333;1;0.339568135955083;185;19%;48,1;19%;104;40%
10620;1;0.338791240047054;186;19%;48,36;19%;105;40%
10507;0;0.338310975928931;187;19%;48,62;19%;105;40%
10135;1;0.336365265614109;188;19%;48,88;19%;106;41%
10088;0;0.335546087798332;189;19%;49,14;19%;106;41%
10206;1;0.335370426417981;190;19%;49,4;19%;107;41%
10138;1;0.335193707113655;191;19%;49,66;19%;108;42%
10407;0;0.333528104149942;192;19%;49,92;19%;108;42%
10076;1;0.332738715271504;193;19%;50,18;19%;109;42%
10027;0;0.330431186284872;194;19%;50,44;19%;109;42%
10699;0;0.329423387299276;195;20%;50,7;20%;109;42%
10222;0;0.328490974214496;196;20%;50,96;20%;109;42%
10538;1;0.326011916072593;197;20%;51,22;20%;110;42%
10740;0;0.325396861753884;198;20%;51,48;20%;110;42%
10271;1;0.323426467919088;199;20%;51,74;20%;111;43%
10152;0;0.322479581997815;200;20%;52;20%;111;43%
10209;0;0.322465301709754;201;20%;52,26;20%;111;43%
10712;1;0.321555213664179;202;20%;52,52;20%;112;43%
10879;0;0.320485227280214;203;20%;52,78;20%;112;43%
10500;0;0.32002482662579;204;20%;53,04;20%;112;43%
10534;0;0.319701798069449;205;21%;53,3;21%;112;43%
10075;1;0.319546226425557;206;21%;53,56;21%;113;43%
10272;1;0.318860266905567;207;21%;53,82;21%;114;44%
10084;0;0.318717956064427;208;21%;54,08;21%;114;44%
10412;0;0.318688365304776;209;21%;54,34;21%;114;44%
10326;0;0.317949061926997;210;21%;54,6;21%;114;44%
10742;0;0.317744395810563;211;21%;54,86;21%;114;44%
10324;1;0.312281056574858;212;21%;55,12;21%;115;44%
10281;1;0.312111643215865;213;21%;55,38;21%;116;45%
10491;1;0.310965271225648;214;21%;55,64;21%;117;45%
10935;0;0.308502267219356;215;22%;55,9;22%;117;45%
10558;0;0.30837028838259;216;22%;56,16;22%;117;45%
10991;1;0.306149264906024;217;22%;56,42;22%;118;45%
10436;0;0.306124520839858;218;22%;56,68;22%;118;45%
10671;0;0.305812552266587;219;22%;56,94;22%;118;45%
10207;1;0.305792561688697;220;22%;57,2;22%;119;46%
10267;0;0.305036072437418;221;22%;57,46;22%;119;46%
10634;0;0.303389276034971;222;22%;57,72;22%;119;46%
10440;0;0.302468844173474;223;22%;57,98;22%;119;46%
10715;1;0.301532718083581;224;22%;58,24;22%;120;46%
10943;1;0.301240700371665;225;23%;58,5;23%;121;47%
10554;0;0.300990486409265;226;23%;58,76;23%;121;47%
10744;1;0.3005184473556;227;23%;59,02;23%;122;47%
10973;0;0.299471161928377;228;23%;59,28;23%;122;47%
10922;0;0.299060424699556;229;23%;59,54;23%;122;47%
10263;0;0.297760417619014;230;23%;59,8;23%;122;47%
10467;0;0.295934132542376;231;23%;60,06;23%;122;47%
10955;0;0.295833423314949;232;23%;60,32;23%;122;47%
10285;1;0.295648291439468;233;23%;60,58;23%;123;47%
10475;0;0.294214012296802;234;23%;60,84;23%;123;47%
10478;0;0.293628097290831;235;24%;61,1;24%;123;47%
10968;1;0.292639826846737;236;24%;61,36;24%;124;48%
10930;0;0.292367758369941;237;24%;61,62;24%;124;48%
10854;0;0.292265261909538;238;24%;61,88;24%;124;48%
10102;0;0.291815173696205;239;24%;62,14;24%;124;48%
10665;1;0.290934528361665;240;24%;62,4;24%;125;48%
10691;1;0.290874442806072;241;24%;62,66;24%;126;48%
10819;0;0.290597514426408;242;24%;62,92;24%;126;48%
10628;1;0.29020183986236;243;24%;63,18;24%;127;49%
10083;0;0.290182192615846;244;24%;63,44;24%;127;49%
10869;0;0.289304860077165;245;25%;63,7;25%;127;49%
10547;0;0.289188993148516;246;25%;63,96;25%;127;49%
10325;0;0.288070058617036;247;25%;64,22;25%;127;49%
10182;1;0.28651907259352;248;25%;64,48;25%;128;49%
10721;1;0.286341782415548;249;25%;64,74;25%;129;50%
10464;0;0.286075089693904;250;25%;65;25%;129;50%
10662;0;0.283405002559786;251;25%;65,26;25%;129;50%
10287;1;0.28288564186452;252;25%;65,52;25%;130;50%
10401;0;0.282613603680761;253;25%;65,78;25%;130;50%
10608;0;0.278020148258616;254;25%;66,04;25%;130;50%
10887;0;0.277209886870629;255;26%;66,3;26%;130;50%
10231;0;0.274837023867656;256;26%;66,56;26%;130;50%
10415;0;0.273700484608094;257;26%;66,82;26%;130;50%
10811;0;0.273280872501496;258;26%;67,08;26%;130;50%
10975;1;0.273242192380619;259;26%;67,34;26%;131;50%
10197;0;0.273126873764175;260;26%;67,6;26%;131;50%
10572;0;0.271818416049583;261;26%;67,86;26%;131;50%
10980;1;0.271291483510116;262;26%;68,12;26%;132;51%
10150;0;0.27049739206544;263;26%;68,38;26%;132;51%
10759;0;0.26856082894843;264;26%;68,64;26%;132;51%
10451;0;0.268478834751006;265;27%;68,9;27%;132;51%
10489;0;0.267429587443085;266;27%;69,16;27%;132;51%
10356;0;0.265852549313157;267;27%;69,42;27%;132;51%
10460;1;0.265564702129141;268;27%;69,68;27%;133;51%
10784;1;0.264672583741987;269;27%;69,94;27%;134;52%
10612;0;0.26457010695902;270;27%;70,2;27%;134;52%
10885;0;0.261608183012238;271;27%;70,46;27%;134;52%
10311;0;0.259970886240578;272;27%;70,72;27%;134;52%
10573;1;0.259817713683025;273;27%;70,98;27%;135;52%
10213;0;0.259366381272597;274;27%;71,24;27%;135;52%
10639;1;0.259059554192534;275;28%;71,5;28%;136;52%
10941;0;0.258876293995365;276;28%;71,76;28%;136;52%
10312;1;0.258762150911109;277;28%;72,02;28%;137;53%
10148;0;0.258352855484688;278;28%;72,28;28%;137;53%
10506;0;0.258336978236116;279;28%;72,54;28%;137;53%
10107;1;0.257904288757182;280;28%;72,8;28%;138;53%
10446;0;0.257741369958126;281;28%;73,06;28%;138;53%
10201;0;0.255324435407205;282;28%;73,32;28%;138;53%
10469;0;0.255138041390311;283;28%;73,58;28%;138;53%
10917;1;0.254645774094785;284;28%;73,84;28%;139;53%
10846;0;0.254049285135465;285;29%;74,1;29%;139;53%
10208;0;0.253397143605334;286;29%;74,36;29%;139;53%
10910;0;0.253113444154284;287;29%;74,62;29%;139;53%
10221;0;0.252282976816793;288;29%;74,88;29%;139;53%
10934;0;0.251616554238657;289;29%;75,14;29%;139;53%
10092;1;0.25151192295051;290;29%;75,4;29%;140;54%
10103;0;0.250735356148955;291;29%;75,66;29%;140;54%
10836;0;0.250480179919246;292;29%;75,92;29%;140;54%
10890;1;0.248327434717334;293;29%;76,18;29%;141;54%
10288;0;0.248299714258217;294;29%;76,44;29%;141;54%
10872;0;0.248231398495517;295;30%;76,7;30%;141;54%
10408;0;0.247676936265956;296;30%;76,96;30%;141;54%
10453;0;0.24765394796713;297;30%;77,22;30%;141;54%
10983;0;0.247410739628396;298;30%;77,48;30%;141;54%
10192;1;0.245736458044454;299;30%;77,74;30%;142;55%
10594;0;0.245674750829775;300;30%;78;30%;142;55%
10986;1;0.245198835620112;301;30%;78,26;30%;143;55%
10388;0;0.244089338065941;302;30%;78,52;30%;143;55%
10526;1;0.243492568123632;303;30%;78,78;30%;144;55%
10513;0;0.242736755710804;304;30%;79,04;30%;144;55%
10253;0;0.242054480000233;305;31%;79,3;31%;144;55%
10046;0;0.24178317364907;306;31%;79,56;31%;144;55%
10837;1;0.24156324639481;307;31%;79,82;31%;145;56%
10773;1;0.241210427496868;308;31%;80,08;31%;146;56%
10883;0;0.23926608482874;309;31%;80,34;31%;146;56%
10540;1;0.238159999697969;310;31%;80,6;31%;147;57%
10198;1;0.237876953338627;311;31%;80,86;31%;148;57%
10065;0;0.237812584042959;312;31%;81,12;31%;148;57%
10823;0;0.237711566267117;313;31%;81,38;31%;148;57%
10562;1;0.237422993902631;314;31%;81,64;31%;149;57%
10438;1;0.236800111217411;315;32%;81,9;32%;150;58%
10948;1;0.236410959159401;316;32%;82,16;32%;151;58%
10217;1;0.236251273453578;317;32%;82,42;32%;152;58%
10996;0;0.235488172216474;318;32%;82,68;32%;152;58%
10621;0;0.235322235544353;319;32%;82,94;32%;152;58%
10660;0;0.235161318630714;320;32%;83,2;32%;152;58%
10457;0;0.234831988589873;321;32%;83,46;32%;152;58%
10688;1;0.234203193180202;322;32%;83,72;32%;153;59%
10782;0;0.23389554093324;323;32%;83,98;32%;153;59%
10163;0;0.233856987765508;324;32%;84,24;32%;153;59%
10648;0;0.233799328115441;325;33%;84,5;33%;153;59%
10349;1;0.233444811784527;326;33%;84,76;33%;154;59%
10584;0;0.233286159791622;327;33%;85,02;33%;154;59%
10613;1;0.232061296325236;328;33%;85,28;33%;155;60%
10190;0;0.231873350302696;329;33%;85,54;33%;155;60%
10546;1;0.23159965218468;330;33%;85,8;33%;156;60%
10051;0;0.231309666635088;331;33%;86,06;33%;156;60%
10346;1;0.230911305909593;332;33%;86,32;33%;157;60%
10625;1;0.230756075625784;333;33%;86,58;33%;158;61%
10624;0;0.230735136614824;334;33%;86,84;33%;158;61%
10822;1;0.230327173297119;335;34%;87,1;34%;159;61%
10310;0;0.230294776839566;336;34%;87,36;34%;159;61%
10344;0;0.230078989896467;337;34%;87,62;34%;159;61%
10244;0;0.228817914563924;338;34%;87,88;34%;159;61%
10815;1;0.228566163904371;339;34%;88,14;34%;160;62%
10345;0;0.227483734357675;340;34%;88,4;34%;160;62%
10251;0;0.226997359656111;341;34%;88,66;34%;160;62%
10541;0;0.226425455459644;342;34%;88,92;34%;160;62%
10018;0;0.225102549078019;343;34%;89,18;34%;160;62%
10354;0;0.222610484477616;344;34%;89,44;34%;160;62%
10474;1;0.222474458416279;345;35%;89,7;35%;161;62%
10532;1;0.221693894483614;346;35%;89,96;35%;162;62%
10656;1;0.221404835271869;347;35%;90,22;35%;163;63%
10023;0;0.221136380467501;348;35%;90,48;35%;163;63%
10166;0;0.220295002602327;349;35%;90,74;35%;163;63%
10566;1;0.220274426746777;350;35%;91;35%;164;63%
10371;0;0.218903613288768;351;35%;91,26;35%;164;63%
10111;0;0.218764846542191;352;35%;91,52;35%;164;63%
10242;0;0.218428414546255;353;35%;91,78;35%;164;63%
10079;0;0.218286194967394;354;35%;92,04;35%;164;63%
10132;0;0.216215999220859;355;36%;92,3;36%;164;63%
10343;0;0.21580868198591;356;36%;92,56;36%;164;63%
10059;1;0.21560316220455;357;36%;92,82;36%;165;63%
10864;0;0.215455560270541;358;36%;93,08;36%;165;63%
10985;1;0.21514035580634;359;36%;93,34;36%;166;64%
10752;1;0.214255483232575;360;36%;93,6;36%;167;64%
10195;1;0.213189282939309;361;36%;93,86;36%;168;65%
10794;0;0.21293147419291;362;36%;94,12;36%;168;65%
10175;1;0.212522134269983;363;36%;94,38;36%;169;65%
10172;0;0.212274700215529;364;36%;94,64;36%;169;65%
10490;1;0.212005580300262;365;37%;94,9;37%;170;65%
10749;0;0.211779177433508;366;37%;95,16;37%;170;65%
10577;0;0.21168570283956;367;37%;95,42;37%;170;65%
10709;0;0.211652932002732;368;37%;95,68;37%;170;65%
10402;0;0.208498304696937;369;37%;95,94;37%;170;65%
10268;1;0.207570819118732;370;37%;96,2;37%;171;66%
10064;0;0.207137759765813;371;37%;96,46;37%;171;66%
10434;0;0.206929882979167;372;37%;96,72;37%;171;66%
10300;1;0.206678785225782;373;37%;96,98;37%;172;66%
10081;1;0.206643042819681;374;37%;97,24;37%;173;67%
10432;0;0.206152721407428;375;38%;97,5;38%;173;67%
10482;0;0.205708317022146;376;38%;97,76;38%;173;67%
10505;1;0.205653987802376;377;38%;98,02;38%;174;67%
10381;0;0.205515485570462;378;38%;98,28;38%;174;67%
10676;0;0.205366453562679;379;38%;98,54;38%;174;67%
10602;0;0.204670279331902;380;38%;98,8;38%;174;67%
10647;1;0.204255967991842;381;38%;99,06;38%;175;67%
10406;0;0.202629303649429;382;38%;99,32;38%;175;67%
10962;0;0.202402265259507;383;38%;99,58;38%;175;67%
10480;0;0.201797751749401;384;38%;99,84;38%;175;67%
10993;0;0.201764745704359;385;39%;100,1;39%;175;67%
10120;0;0.201198079097215;386;39%;100,36;39%;175;67%
10186;1;0.201024246955141;387;39%;100,62;39%;176;68%
11000;0;0.200867189068065;388;39%;100,88;39%;176;68%
10576;0;0.200667539114298;389;39%;101,14;39%;176;68%
10795;1;0.200521800928934;390;39%;101,4;39%;177;68%
10062;1;0.199928922166919;391;39%;101,66;39%;178;68%
10370;0;0.199471967868474;392;39%;101,92;39%;178;68%
10153;0;0.199018320981007;393;39%;102,18;39%;178;68%
10931;0;0.198901512248777;394;39%;102,44;39%;178;68%
10009;0;0.198165031316704;395;40%;102,7;40%;178;68%
10304;1;0.198063163417421;396;40%;102,96;40%;179;69%
10417;0;0.197847626876176;397;40%;103,22;40%;179;69%
10351;0;0.197525084045936;398;40%;103,48;40%;179;69%
10655;0;0.196886292983722;399;40%;103,74;40%;179;69%
10821;0;0.196251698897983;400;40%;104;40%;179;69%
10286;1;0.196203814442974;401;40%;104,26;40%;180;69%
10424;0;0.196185007783994;402;40%;104,52;40%;180;69%
10227;1;0.195575036853359;403;40%;104,78;40%;181;70%
10503;0;0.195386491775155;404;40%;105,04;40%;181;70%
10563;1;0.195246158366374;405;41%;105,3;41%;182;70%
10589;1;0.194509524168003;406;41%;105,56;41%;183;70%
10762;0;0.194381723299493;407;41%;105,82;41%;183;70%
10881;0;0.19352652996206;408;41%;106,08;41%;183;70%
10700;0;0.193229597049593;409;41%;106,34;41%;183;70%
10317;1;0.193178224040571;410;41%;106,6;41%;184;71%
10652;0;0.192108795748839;411;41%;106,86;41%;184;71%
10924;0;0.191052870080022;412;41%;107,12;41%;184;71%
10223;0;0.191002573052849;413;41%;107,38;41%;184;71%
10533;1;0.190761706254293;414;41%;107,64;41%;185;71%
10833;1;0.190732363162999;415;42%;107,9;42%;186;72%
10473;0;0.189707571500743;416;42%;108,16;42%;186;72%
10616;0;0.188653733025284;417;42%;108,42;42%;186;72%
10530;1;0.187867840463354;418;42%;108,68;42%;187;72%
10800;0;0.187796040153903;419;42%;108,94;42%;187;72%
10439;0;0.187282109283887;420;42%;109,2;42%;187;72%
10147;0;0.186102190852717;421;42%;109,46;42%;187;72%
10096;1;0.185847441076847;422;42%;109,72;42%;188;72%
10838;1;0.185627257830721;423;42%;109,98;42%;189;73%
10398;0;0.185427512940182;424;42%;110,24;42%;189;73%
10216;0;0.184987670252055;425;43%;110,5;43%;189;73%
10496;0;0.1847378712997;426;43%;110,76;43%;189;73%
10101;1;0.184370818668352;427;43%;111,02;43%;190;73%
10599;0;0.184293022023779;428;43%;111,28;43%;190;73%
10379;0;0.183599534759981;429;43%;111,54;43%;190;73%
10273;0;0.183467569685192;430;43%;111,8;43%;190;73%
10617;1;0.183324879192749;431;43%;112,06;43%;191;73%
10866;0;0.183073941414298;432;43%;112,32;43%;191;73%
10548;0;0.182886477753677;433;43%;112,58;43%;191;73%
10199;0;0.182497754357878;434;43%;112,84;43%;191;73%
10919;0;0.181981804280304;435;44%;113,1;44%;191;73%
10852;0;0.180341988152132;436;44%;113,36;44%;191;73%
10249;0;0.178843909962557;437;44%;113,62;44%;191;73%
10643;0;0.178445538349903;438;44%;113,88;44%;191;73%
10902;0;0.178109719465803;439;44%;114,14;44%;191;73%
10151;0;0.178095350722814;440;44%;114,4;44%;191;73%
10510;0;0.177357955432768;441;44%;114,66;44%;191;73%
10034;0;0.177312093617171;442;44%;114,92;44%;191;73%
10912;1;0.177040877156389;443;44%;115,18;44%;192;74%
10586;0;0.176950999673581;444;44%;115,44;44%;192;74%
10403;0;0.176923058770642;445;45%;115,7;45%;192;74%
10843;0;0.176817170533636;446;45%;115,96;45%;192;74%
10792;0;0.176734885369212;447;45%;116,22;45%;192;74%
10786;0;0.176438845215228;448;45%;116,48;45%;192;74%
10689;1;0.176329759205743;449;45%;116,74;45%;193;74%
10126;0;0.175600219439039;450;45%;117;45%;193;74%
10136;0;0.175584785695092;451;45%;117,26;45%;193;74%
10320;1;0.17490252014695;452;45%;117,52;45%;194;75%
10492;0;0.174563427774913;453;45%;117,78;45%;194;75%
10940;0;0.173798308769146;454;45%;118,04;45%;194;75%
10494;0;0.173788302102537;455;46%;118,3;46%;194;75%
10032;0;0.173283400395809;456;46%;118,56;46%;194;75%
10810;0;0.172029756206974;457;46%;118,82;46%;194;75%
10233;0;0.171535794441065;458;46%;119,08;46%;194;75%
